[[ 1.44298702e-01+0.22562042j,  2.84048859e-01-0.01293837j, -3.99116529e-01+0.05001858j,  9.11934332e-03+0.06510124j,  2.62229307e-02-0.06336831j,  1.54502375e-01+0.09789578j,  1.20629894e-01+0.07550487j,  1.53945804e-01+0.17827941j,  2.90742257e-02-0.15486163j,  7.49228273e-02-0.25394604j,  1.02084525e-02-0.37966482j,  5.95248888e-02-0.10449812j,  1.05538886e-01-0.11914156j,  7.88246206e-04+0.18679613j, -2.04087083e-01-0.062748j,    3.61068545e-01+0.27853859j],
 [ 5.82439374e-02-0.22000155j,  2.98219685e-01+0.2512221j,  -2.44231612e-01-0.11243504j, -3.73258642e-03-0.13600415j,  1.09250477e-02+0.14552604j,  1.77980974e-01-0.19131984j, -5.19648409e-02+0.1101024j,  -4.37383399e-03-0.12740598j,  9.95928598e-02+0.1442063j,   3.29348081e-01+0.03988224j, -2.03098808e-01+0.07699984j,  2.65940440e-01-0.13436176j, -7.87136408e-02-0.17089275j, -2.93669275e-02-0.0253117j,   1.79949291e-01-0.31718452j,  4.66628933e-02-0.36865534j],
 [-2.51257099e-01-0.09110682j, -2.57481580e-01+0.24466935j, -1.84904591e-01+0.06796146j, -3.14689401e-02+0.09234375j, -1.22125834e-01+0.10463751j,  1.65707698e-01-0.12163487j,  2.51509644e-01+0.01799622j,  2.76518801e-01+0.03804263j,  2.61987975e-01-0.00604168j, -1.82617769e-01+0.04126124j,  3.27948602e-01-0.20847897j,  2.44353974e-01+0.01205314j, -2.07157146e-01-0.05808618j,  1.50148995e-02+0.026495j,   -1.70525906e-01+0.27050421j, -1.58606232e-01-0.23506989j],
 [ 2.39258706e-01+0.2495229j,  -1.22494827e-01+0.09027324j, -2.67826299e-01+0.07247996j,  1.26046665e-01+0.10236854j,  3.02159742e-01-0.13173834j, -1.69085996e-01+0.14397918j, -2.57234387e-02+0.16591744j,  1.30193700e-01-0.03929059j, -4.16836198e-02-0.14048233j,  1.01483820e-01+0.14907161j,  1.20047988e-01+0.04441134j, -2.77624408e-01-0.0275383j,   3.38776504e-01-0.1578883j,  -7.42930285e-02-0.0320702j,  -5.36583320e-03+0.05878603j, -2.28565422e-01-0.44625483j],
 [ 6.71783758e-02-0.03745138j, -1.42231227e-01+0.16729118j,  2.02774787e-02+0.02421185j, -1.52693607e-01-0.4341123j,  -2.65169921e-01+0.22723621j,  7.64748432e-02-0.17846564j,  7.31749844e-02+0.06868772j, -3.41741659e-01+0.29713815j,  7.69664441e-02-0.21630931j,  1.18560624e-01+0.1303685j,  -1.72982395e-01-0.16871656j, -3.39854559e-01-0.01520279j,  1.79229933e-01-0.02484229j,  6.71500446e-02+0.03047146j, -2.24937978e-01+0.07953203j, -5.56489339e-02-0.04708982j],
 [-2.37840403e-01+0.03509274j,  1.15228340e-01+0.12662582j,  8.72204213e-02+0.23218512j,  1.23599273e-01+0.08435492j, -2.49134090e-01-0.02596172j, -1.42747298e-01+0.26576491j,  1.43566328e-01+0.49072737j, -4.49627472e-02+0.14491663j, -2.32705858e-01-0.21499728j, -1.14995279e-01+0.00882018j, -2.26500064e-01-0.01660646j,  2.42470416e-01+0.12815099j,  1.84849435e-02+0.23307016j, -1.48160056e-01-0.16430549j, -1.91891497e-02-0.13672705j,  2.42696397e-02-0.16446699j],
 [ 2.95467082e-01+0.14134371j,  1.22626518e-01-0.16973666j, -2.34710408e-02+0.19987878j, -2.58250535e-01-0.15992196j,  2.17186448e-03-0.00195392j,  7.13908760e-02-0.00110259j, -1.80056874e-01+0.20233131j, -3.16899836e-02+0.24988219j,  2.70722191e-01+0.08872871j, -3.75220841e-01+0.10436455j,  3.79253021e-02+0.04192265j,  3.02834694e-01-0.16468988j,  1.16586517e-01-0.10436455j,  4.99561775e-02-0.23878632j,  2.74233209e-01+0.09187592j, -1.97717699e-01+0.11217291j],
 [-2.27813870e-01-0.15587217j, -3.63234344e-03+0.0262201j,  -9.68559096e-02-0.24421262j,  4.44358592e-02-0.03353468j,  1.64430766e-01+0.11119814j,  3.21664027e-01+0.30593737j, -3.27339275e-01+0.25853903j,  1.56046334e-01+0.01822017j, -1.73190699e-01-0.02032371j, -2.37937131e-01+0.0161968j,  -2.48665346e-01-0.0302187j,  -2.40929718e-01-0.25529355j, -1.71716298e-01-0.06855695j,  1.33431585e-01+0.14183847j, -4.04811196e-02+0.08330187j, -2.29971690e-01+0.09493486j],
 [-1.31485727e-01+0.09552461j, -2.95626877e-02-0.18735675j, -7.11786524e-02-0.10779803j, -1.20982727e-01-0.47716516j, -1.20074283e-01-0.14372103j,  1.36791832e-01+0.15080017j,  1.29508348e-02-0.21948479j,  4.07557797e-01-0.02077555j,  1.23363482e-01-0.32081258j, -7.01860617e-05-0.15616444j,  1.16776824e-02+0.0217841j,  -1.16998421e-01+0.17167989j, -4.07762753e-02+0.17295378j, -1.87414602e-01-0.08834528j,  2.73514081e-01-0.18325371j, -3.02218663e-02-0.13071757j],
 [ 1.96479699e-01+0.21277475j, -4.33054057e-02+0.03738578j,  1.47328669e-01-0.07572248j, -1.93948963e-02+0.32550101j, -1.46582440e-01-0.17538301j,  3.78285490e-01-0.16691264j, -1.62587432e-01+0.06546566j, -1.14685433e-01+0.19734656j,  4.75423429e-02-0.08773777j,  2.09266048e-01-0.25906283j, -8.00861749e-02+0.11800566j, -4.27529560e-02-0.08198922j, -2.02454366e-01+0.19897093j, -3.42943914e-01+0.11523785j,  1.06649821e-01+0.27117957j, -7.84632319e-02-0.14411447j],
 [ 3.37158693e-02+0.05550407j,  9.64593308e-02+0.27774608j,  2.95560933e-01-0.15232925j, -2.97791645e-01+0.09246569j,  1.00602770e-01-0.11639867j,  5.71053616e-02+0.21075829j,  3.28492415e-01+0.10058948j, -1.90233872e-01-0.208754j,    2.54353964e-01-0.1577889j,  -2.16446825e-01-0.2325164j,   3.14705737e-02+0.07699978j, -1.15999899e-01-0.04570165j,  4.75359277e-02-0.0571673j,   3.24918953e-01+0.1839459j,   1.77671054e-01-0.06405862j,  1.25622501e-01-0.15180459j],
